# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
6194	0	33078	32647	32694	34415	33199	33961	30044	36827	
6195	0	33257	32743	32773	34090	32949	33938	30045	36835	
6196	0	33212	32671	32695	33428	32039	33943	30051	36839	
6197	0	33223	32543	32784	32582	31763	33957	30042	36851	
6198	0	33205	32690	32667	32347	32116	33947	30055	36859	
6199	0	33035	32655	32725	31970	32615	33951	30057	36865	
6200	0	32911	32771	32598	31673	32971	33943	30061	36871	
6201	0	32818	32583	32634	31991	32775	33955	30064	36871	
6202	0	32732	32615	32751	32534	32827	33959	30075	36870	
6203	0	32975	32483	32857	32845	32937	33983	30068	36891	
6204	0	33226	32688	33019	33029	32487	33971	30075	36911	
6205	0	33251	32675	32983	32989	32571	33983	30071	36911	
6206	0	33219	32546	33037	32775	32749	33970	30075	36903	
6207	0	33159	32739	32891	32492	32755	33967	30087	36898	
6208	0	33119	32676	32830	32319	32839	33975	30087	36903	
6209	0	33009	32541	32866	32379	32746	33951	30076	36919	
6210	0	32934	32730	32871	32327	32311	33942	30081	36934	
6211	0	32880	32711	32839	32567	32410	33965	30074	36951	
6212	0	32829	32503	32855	32535	32543	33970	30109	36950	
6213	0	33040	32646	32791	32641	32957	33975	30106	36959	
6214	0	32944	32727	32787	32646	32797	33971	30114	36975	
6215	0	32818	32658	32812	32763	32607	33991	30119	36967	
6216	0	33264	32774	32864	32959	32606	33991	30134	36982	
6217	0	33691	32597	32835	32812	32775	34009	30148	36979	
6218	0	33449	32727	32810	32478	32759	34002	30151	36987	
6219	0	32774	32591	32771	31983	33081	33974	30151	36995	
6220	0	32518	32733	32792	32487	33327	33970	30156	36991	
6221	0	32255	32659	32813	32669	32981	33944	30166	36991	
6222	0	32260	32539	32583	32759	32561	33945	30175	36999	
6223	0	32298	32753	32559	32895	31695	33969	30193	37006	
6224	0	32059	32695	32619	32875	31405	33961	30201	36999	
6225	0	31679	32443	32618	32493	31450	33962	30209	37015	
6226	0	31716	32639	32733	32499	31941	33950	30193	37011	
6227	0	32066	32707	32855	32454	33479	33950	30199	37012	
6228	0	33103	32615	32967	32572	33697	33949	30215	37017	
6229	0	34032	32719	32919	32095	33287	33951	30245	37017	
6230	0	33746	32551	32775	32077	32423	33965	30245	37013	
6231	0	33062	32622	32821	32384	31879	33964	30244	37017	
6232	0	32457	32515	32917	32914	31513	33975	30262	36999	
6233	0	32058	32631	32871	33773	31908	33981	30279	36983	
6234	0	31901	32655	32643	33911	32502	33958	30279	36982	
6235	0	31895	32833	32609	33711	32956	33965	30273	36990	
6236	0	31954	32807	32583	33658	32775	33980	30277	36982	
6237	0	32047	32559	32645	33276	32681	33980	30284	36979	
6238	0	32216	32729	32675	32951	32996	33983	30297	36960	
6239	0	32564	32775	32807	32452	32887	33991	30291	36959	
6240	0	32929	32797	32745	32146	32687	33991	30291	36967	
6241	0	33030	32679	32685	31970	32553	33979	30303	36944	
6242	0	33031	32477	32621	31959	32537	33973	30290	36951	
6243	0	33106	32663	32598	32183	32677	33975	30295	36955	
6244	0	33134	32698	32575	32155	32655	33959	30299	36942	
6245	0	33148	32495	32545	32231	32658	33974	30299	36943	
6246	0	33145	32615	32730	32545	32798	33973	30311	36922	
6247	0	33159	32603	32861	33188	32578	33967	30305	36918	
6248	0	33167	32486	32933	33071	32477	33991	30311	36903	
6249	0	33145	32646	32903	32935	32556	33997	30311	36893	
6250	0	33162	32622	32821	33255	32615	34006	30327	36893	
6251	0	33193	32643	32899	33255	32498	34007	30339	36869	
6252	0	33132	32663	33093	33343	32637	33991	30335	36866	
6253	0	33081	32503	32807	33655	32687	33991	30349	36871	
6254	0	33072	32690	32559	33217	32451	33978	30368	36868	
6255	0	32990	32667	32619	32737	32541	33973	30359	36854	
6256	0	33093	32817	32687	32117	32455	33981	30355	36852	
6257	0	33109	32775	32868	31879	32711	33987	30339	36850	
6258	0	33749	32583	32903	31971	32346	33984	30359	36841	
6259	0	33764	32738	32877	31962	32350	33997	30363	36837	
6260	0	33212	32683	32857	32095	32658	33974	30375	36830	
6261	0	32659	32725	32882	32181	32785	33970	30374	36825	
6262	0	32274	32706	32583	32647	32994	33989	30376	36813	
6263	0	32118	32446	32533	33325	32903	33991	30376	36806	
6264	0	32173	32626	32775	33463	32349	33975	30380	36799	
6265	0	32336	32559	32950	33415	32463	33972	30388	36775	
6266	0	32507	32657	33031	33559	32543	33970	30381	36781	
6267	0	32738	32690	33059	33399	32815	33989	30375	36767	
6268	0	32871	32536	33055	33111	32731	33991	30375	36761	
6269	0	33001	32791	32997	32999	32723	34011	30388	36754	
6270	0	32944	32827	32871	32621	32823	33982	30372	36762	
6271	0	32893	32711	32789	32513	33255	33983	30382	36742	
6272	0	32866	32711	32607	32077	32831	33981	30385	36737	
6273	0	32730	32658	32391	31799	32599	33990	30393	36727	
6274	0	32758	32679	32167	31639	32595	33986	30394	36711	
6275	0	32876	32455	32228	30995	32043	34015	30391	36719	
6276	0	33004	32609	32407	30759	31894	34009	30391	36695	
6277	0	32967	32628	32500	31567	32372	34009	30391	36674	
6278	0	32978	32499	32519	32542	32693	34007	30405	36653	
6279	0	33414	32679	32620	33029	32826	34001	30406	36656	
6280	0	33607	32733	32726	33847	32917	34013	30407	36651	
6281	0	33517	32495	32862	34570	32820	34031	30404	36637	
6282	0	33168	32568	33052	34772	32491	34035	30407	36639	
6283	0	32821	32595	33026	34411	32596	34047	30407	36629	
6284	0	32547	32709	32983	33846	32445	34013	30402	36607	
6285	0	32924	32759	32953	33405	32660	33991	30407	36610	
6286	0	33172	32742	32839	32567	32668	33985	30417	36599	
6287	0	32832	32733	32758	32129	32679	33974	30419	36591	
6288	0	32448	32583	32839	32335	32757	33971	30419	36578	
6289	0	32051	32681	32871	31877	32605	33961	30431	36563	
6290	0	31876	32711	32959	31657	32747	33987	30447	36551	
6291	0	31652	32726	32999	31913	32738	33982	30447	36541	
6292	0	31684	32766	32919	31959	32681	33991	30441	36534	
6293	0	31933	32615	32988	32379	32694	33991	30439	36530	
6294	0	32172	32743	32935	32637	32433	34009	30439	36519	
6295	0	32406	32642	32807	33106	32359	34015	30439	36517	
6296	0	32665	32647	32903	33321	32565	33997	30447	36495	
6297	0	32929	32735	32927	33203	32681	33999	30454	36483	
6298	0	33230	32758	32903	32850	32863	33991	30465	36481	
6299	0	33319	32573	32827	32599	33146	33970	30463	36482	
6300	0	33260	32743	32831	32945	32967	33983	30465	36470	
6301	0	33432	32697	32734	33013	32950	33977	30471	36470	
6302	0	33553	32507	32661	32647	32479	33979	30487	36463	
6303	0	33965	32679	32655	32688	32663	33997	30484	36441	
6304	0	34671	32595	32678	32354	32746	33988	30471	36429	
6305	0	34848	32443	32815	32460	32199	33997	30485	36423	
6306	0	34096	32635	32775	33082	32035	33997	30495	36419	
6307	0	33202	32663	32479	33359	32071	33991	30500	36413	
6308	0	32762	32512	32374	32647	32159	33991	30508	36412	
6309	0	32253	32695	32425	31846	32710	33989	30503	36404	
6310	0	31671	32775	32688	32188	32674	34002	30508	36396	
6311	0	31179	32595	32815	33021	32591	34011	30512	36386	
6312	0	30786	32747	32854	33587	32689	34021	30508	36391	
6313	0	30928	32738	32911	33287	32999	34023	30521	36386	
6314	0	31301	32647	32508	32571	33453	34015	30535	36389	
6315	0	32181	32759	32470	32017	33527	34002	30543	36383	
6316	0	32765	32657	32867	31863	33231	34013	30551	36379	
6317	0	32955	32643	33206	32141	32708	33991	30546	36388	
6318	0	33028	32700	33279	31991	32164	34012	30560	36359	
6319	0	33357	32601	33517	32283	31533	34002	30555	36378	
6320	0	33855	32639	33397	33188	31843	34015	30563	36359	
6321	0	33586	32498	33143	33551	32143	34015	30562	36375	
6322	0	33057	32547	32867	33464	32500	34025	30562	36383	
6323	0	32586	32538	32443	33388	32789	34007	30566	36375	
6324	0	32378	32598	32173	33031	32858	34011	30567	36359	
6325	0	32167	32613	32192	32803	33018	34028	30575	36359	
6326	0	32218	32599	32205	32317	33424	34027	30577	36359	
6327	0	32387	32759	31962	32039	33314	34023	30583	36359	
6328	0	32530	32763	32111	32557	32742	34005	30587	36381	
6329	0	32800	32711	32591	32757	32287	34015	30571	36377	
6330	0	33021	32428	32755	32941	31254	34009	30575	36379	
6331	0	33133	32594	32937	33135	30863	34027	30573	36372	
6332	0	33244	32763	32902	33243	31640	34023	30573	36371	
6333	0	33165	32655	32839	33449	32499	34033	30570	36374	
6334	0	33101	32708	32739	33075	33099	34055	30575	36372	
6335	0	32945	32535	32749	32515	33599	34052	30567	36382	
6336	0	32988	32767	32743	32299	32735	34047	30567	36379	
6337	0	33067	32807	32839	32443	32775	34051	30579	36375	
6338	0	32955	32610	32775	32279	33147	34055	30571	36379	
6339	0	33024	32633	32770	32401	33387	34068	30573	36385	
6340	0	33055	32615	32855	32430	33449	34074	30579	36390	
6341	0	32933	32705	32676	32109	33132	34055	30578	36395	
6342	0	32967	32428	32711	31607	32590	34029	30582	36389	
6343	0	32923	32729	32807	31319	32566	34039	30583	36380	
6344	0	32899	32634	32946	31598	32646	34031	30597	36383	
6345	0	32871	32726	32957	32447	32645	34051	30599	36391	
6346	0	32874	32526	32962	33063	32716	34079	30599	36407	
6347	0	32935	32751	32879	33668	32637	34087	30599	36399	
6348	0	32875	32751	32794	34031	32578	34101	30591	36404	
6349	0	32943	32705	32827	34199	32633	34093	30599	36419	
6350	0	32868	32775	32767	34335	32505	34093	30611	36415	
6351	0	32864	32720	32791	33511	32148	34074	30623	36415	
6352	0	32838	32581	32722	32295	31903	34100	30623	36418	
6353	0	32855	32741	32811	32178	32451	34082	30628	36423	
6354	0	32845	32711	32711	32358	32799	34075	30635	36423	
6355	0	32849	32663	32693	32697	32902	34095	30628	36428	
6356	0	32830	32583	32736	32879	32930	34099	30639	36431	
6357	0	32976	32695	32673	32871	32943	34087	30639	36431	
6358	0	33613	32599	32812	32710	32975	34087	30644	36434	
6359	0	33660	32655	32813	32575	32916	34065	30651	36447	
6360	0	33200	32615	32676	32902	32433	34079	30671	36451	
6361	0	32742	32551	32657	32506	32341	34071	30663	36471	
6362	0	32549	32635	32662	31926	32439	34075	30674	36482	
6363	0	32348	32692	32807	31860	32694	34097	30663	36487	
6364	0	32323	32668	32789	32173	32867	34092	30663	36473	
6365	0	32450	32541	32698	32327	32624	34107	30663	36464	
6366	0	32665	32707	32828	32725	32255	34091	30671	36450	
6367	0	33319	32753	32719	33247	32551	34090	30683	36452	
6368	0	33312	32589	32793	33377	32799	34082	30683	36463	
6369	0	33056	32803	32735	33655	32735	34091	30682	36475	
6370	0	32589	32838	32743	33000	33821	34106	30687	36473	
6371	0	32107	32621	32997	32237	34047	34131	30687	36478	
6372	0	31886	32679	32882	32087	33207	34131	30683	36478	
6373	0	31873	32647	32603	31957	32083	34139	30677	36481	
6374	0	32007	32747	32646	32335	30980	34135	30685	36487	
6375	0	32188	32487	32800	33151	31035	34151	30691	36477	
6376	0	32301	32742	33095	33664	31393	34127	30682	36487	
6377	0	32710	32711	33084	33621	32132	34119	30686	36497	
6378	0	32918	32543	32943	33366	32502	34139	30687	36500	
6379	0	33052	32766	32678	33403	32632	34157	30681	36495	
6380	0	32972	32789	32662	33223	31631	34157	30674	36487	
6381	0	32903	32758	32589	32492	31980	34141	30667	36487	
6382	0	32859	32688	32335	31815	32986	34135	30671	36507	
6383	0	32743	32621	32187	31831	34034	34127	30663	36510	
6384	0	32628	32663	32225	32155	34223	34153	30669	36514	
6385	0	32634	32661	32460	32706	33089	34156	30663	36503	
6386	0	32748	32519	33018	32742	32612	34165	30677	36487	
6387	0	32855	32702	33405	32794	33079	34157	30663	36486	
6388	0	32949	32619	33543	32861	32935	34143	30654	36483	
6389	0	33037	32551	33339	32769	32602	34132	30651	36495	
6390	0	33080	32623	32759	32790	33452	34151	30654	36487	
6391	0	33183	32589	32519	32775	33415	34165	30651	36495	
6392	0	33112	32495	32415	32826	33723	34183	30650	36487	
6393	0	33494	32583	32378	32787	32536	34181	30650	36487	
6394	0	34136	32698	32543	32621	31879	34167	30630	36487	
6395	0	34758	32671	32551	32543	31382	34157	30631	36487	
6396	0	34911	32660	32622	32487	31090	34156	30643	36485	
6397	0	34501	32687	32815	32439	31332	34171	30631	36486	
6398	0	33430	32731	32935	32263	31551	34179	30631	36478	
6399	0	32198	32647	32633	31995	32415	34179	30631	36461	
6400	0	31303	32525	32212	31964	32615	34176	30647	36449	
6401	0	30985	32711	32788	31994	32886	34179	30642	36439	
6402	0	31983	32706	33588	32547	32929	34166	30639	36448	
6403	0	32526	32687	33853	33174	33236	34159	30639	36449	
6404	0	32385	32623	33607	33461	33215	34164	30628	36453	
6405	0	32048	32623	33351	33617	32981	34181	30626	36454	
6406	0	31680	32685	33143	33273	32903	34166	30637	36437	
6407	0	31461	32621	32807	33064	32754	34182	30625	36431	
6408	0	31574	32770	32565	33081	32746	34166	30621	36428	
6409	0	32204	32629	32511	32434	32671	34151	30623	36431	
6410	0	32755	32839	32358	32294	32759	34162	30620	36431	
6411	0	33246	32824	32164	32084	32658	34199	30626	36435	
6412	0	33380	32590	32065	31419	32827	34182	30623	36423	
6413	0	33116	32668	32164	31195	32647	34180	30618	36422	
6414	0	32647	32676	32283	31834	32642	34179	30611	36407	
6415	0	32263	32583	32365	32664	32813	34169	30613	36409	
6416	0	32198	32567	32422	33213	32515	34157	30619	36410	
6417	0	32260	32562	32559	33607	32507	34179	30622	36391	
6418	0	32436	32723	32775	34183	32701	34200	30599	36397	
6419	0	32586	32517	32439	34311	32693	34181	30599	36391	
6420	0	32889	32811	32467	33691	32555	34175	30599	36391	
6421	0	33199	32733	32785	33095	32191	34169	30611	36383	
6422	0	33414	32833	33401	32155	32327	34166	30599	36375	
6423	0	33397	32610	34100	31749	32289	34182	30599	36395	
6424	0	33360	32793	34229	31487	32459	34174	30583	36391	
6425	0	33304	32699	33831	31271	32528	34161	30578	36390	
6426	0	33202	32746	33375	32222	32551	34191	30574	36386	
6427	0	33206	32412	33283	32295	32657	34183	30563	36379	
6428	0	33018	32679	33247	32254	33005	34191	30557	36380	
6429	0	32949	32663	33132	32409	32720	34205	30555	36375	
6430	0	32855	32331	32865	32863	32595	34215	30556	36379	
6431	0	32967	32631	32540	33719	32615	34221	30567	36370	
6432	0	33424	32729	32237	34804	32717	34231	30554	36380	
6433	0	33709	32525	32151	35278	32639	34236	30555	36359	
6434	0	34066	32710	32099	35295	32499	34257	30550	36372	
6435	0	33977	32598	32154	34541	32679	34275	30547	36359	
6436	0	33498	32497	32132	33814	32444	34258	30523	36359	
6437	0	33081	32745	31841	33271	32333	34258	30523	36359	
6438	0	32579	32871	31991	32317	32637	34243	30509	36370	
6439	0	32024	32758	32457	31388	32687	34246	30521	36372	
6440	0	31878	32711	32991	31116	32718	34297	30525	36375	
6441	0	31895	32576	33055	31207	33081	34303	30535	36368	
6442	0	32134	32667	33029	31853	33475	34324	30533	36374	
6443	0	32263	32473	33075	32128	33021	34333	30509	36356	
6444	0	32572	32583	33039	31923	32729	34329	30514	36359	
6445	0	33042	32753	32991	31767	32297	34306	30514	36343	
6446	0	32962	32559	33084	32231	31685	34306	30503	36359	
6447	0	32750	32688	33122	32574	31795	34358	30492	36373	
6448	0	32565	32839	33095	32847	32357	34351	30485	36374	
6449	0	32838	32637	33007	32902	32623	34351	30471	36377	
6450	0	33131	32770	32947	33079	32854	34363	30471	36378	
6451	0	32939	32775	32615	32799	33055	34375	30469	36383	
6452	0	33037	32531	32506	32381	33071	34375	30468	36385	
6453	0	32960	32685	32655	32292	32805	34375	30471	36387	
6454	0	32918	32572	32711	31959	32569	34365	30452	36387	
6455	0	32862	32479	32738	31694	32545	34367	30446	36399	
6456	0	32880	32747	32775	31669	32343	34399	30425	36411	
6457	0	32821	32727	33069	32075	32635	34413	30439	36399	
6458	0	33284	32563	33223	32775	33357	34397	30431	36397	
6459	0	33783	32515	33283	33183	33447	34386	30438	36402	
6460	0	33565	32709	33205	33778	33386	34402	30423	36395	
6461	0	32860	32679	33071	33954	32097	34399	30423	36398	
6462	0	32527	32510	32989	33579	31671	34399	30421	36415	
6463	0	32466	32673	32831	33218	31775	34397	30424	36415	
6464	0	32263	32682	32327	33061	32300	34413	30407	36417	
6465	0	31886	32788	32135	33463	32605	34431	30407	36415	
6466	0	31687	32615	32242	33621	32495	34420	30398	36415	
6467	0	31686	32596	32263	32903	32723	34399	30400	36417	
6468	0	31900	32667	32707	32637	33585	34383	30398	36439	
6469	0	32327	32733	33135	33010	32693	34382	30385	36452	
6470	0	32615	32638	33119	32775	32175	34403	30385	36438	
6471	0	32813	32627	33049	32738	32124	34416	30382	36445	
6472	0	33351	32663	32935	32815	32059	34399	30383	36453	
6473	0	33488	32677	32764	32327	32540	34407	30371	36463	
6474	0	33527	32659	32833	31734	32675	34415	30373	36464	
6475	0	33728	32711	32739	31476	32765	34390	30359	36487	
6476	0	33355	32646	32546	31495	33027	34402	30350	36501	
6477	0	32788	32666	32127	32022	32925	34411	30350	36511	
6478	0	32669	32535	32605	32759	32820	34428	30354	36519	
6479	0	32422	32437	32683	33141	32706	34423	30336	36532	
6480	0	32127	32546	32591	32823	33126	34431	30334	36526	
6481	0	32067	32569	32775	32673	33095	34447	30329	36528	
6482	0	32295	32721	32963	32546	33282	34402	30337	36543	
6483	0	32852	32678	32919	32711	33087	34393	30341	36551	
6484	0	33190	32671	32957	32685	32339	34393	30326	36566	
6485	0	33165	32751	32815	32135	31631	34386	30324	36570	
6486	0	32994	32501	32909	32751	31571	34390	30323	36587	
6487	0	32888	32711	32847	33254	32007	34375	30319	36579	
6488	0	32932	32692	32837	33735	32467	34391	30311	36579	
6489	0	32939	32551	32695	34077	32679	34375	30313	36583	
6490	0	32895	32735	32726	33459	32610	34367	30323	36583	
6491	0	32941	32613	32899	33055	33002	34361	30307	36598	
6492	0	32937	32737	32833	32530	33025	34387	30295	36613	
6493	0	32967	32566	32668	32343	33146	34390	30299	36623	
6494	0	33071	32851	32528	31744	33421	34407	30276	36636	
6495	0	33114	32891	32599	31721	33063	34426	30275	36645	
6496	0	33027	32726	32590	31781	32958	34436	30269	36647	
6497	0	33127	32893	32711	32365	32994	34439	30277	36661	
6498	0	33092	32799	32839	33415	32653	34433	30274	36671	
6499	0	33049	32483	32967	33979	32327	34439	30279	36679	
6500	0	32976	32671	33025	33887	32243	34429	30275	36679	
6501	0	32948	32723	32891	34020	32278	34439	30271	36693	
6502	0	32944	32647	32879	33903	32208	34460	30263	36690	
6503	0	32948	32615	32742	33667	31875	34460	30250	36711	
6504	0	32868	32636	32881	33025	32569	34453	30246	36719	
6505	0	32898	32695	32710	32378	32702	34453	30247	36724	
6506	0	32751	32544	32701	31644	32711	34430	30239	36735	
6507	0	32762	32579	32754	31666	32557	34418	30244	36743	
6508	0	32797	32630	32640	31910	32263	34415	30245	36771	
6509	0	32773	32678	32431	31941	32390	34431	30233	36781	
6510	0	32820	32655	32613	31943	32789	34451	30214	36782	
6511	0	32859	32519	32803	32282	33095	34455	30210	36794	
6512	0	32822	32679	32770	32605	32819	34445	30208	36800	
6513	0	32798	32679	32943	32551	32607	34439	30201	36803	
6514	0	32787	32519	33232	32594	32746	34439	30195	36796	
6515	0	33253	32741	33367	32286	32796	34413	30183	36806	
6516	0	33630	32640	33243	32025	32682	34416	30183	36805	
6517	0	33795	32622	33095	32071	32711	34408	30177	36818	
6518	0	33960	32555	33012	32103	33011	34415	30179	36815	
6519	0	33722	32606	32999	32239	33017	34420	30166	36826	
6520	0	33062	32605	32951	32839	32711	34426	30151	36831	
6521	0	32646	32839	32662	33007	32743	34427	30144	36832	
6522	0	32166	32775	32487	33207	32759	34411	30148	36839	
6523	0	31725	32588	32391	33763	32593	34403	30137	36853	
6524	0	31484	32809	32407	33564	32605	34386	30131	36866	
6525	0	31433	32768	32291	33176	32545	34395	30130	36871	
6526	0	31458	32470	32403	33180	32487	34397	30122	36871	
6527	0	31648	32579	32579	33322	32887	34402	30123	36880	
6528	0	31879	32669	32571	33174	33213	34387	30125	36889	
6529	0	32106	32598	32619	33062	32775	34390	30119	36897	
6530	0	32397	32621	32612	33311	32263	34410	30113	36895	
6531	0	32704	32551	32624	33298	31476	34411	30113	36887	
6532	0	32978	32589	32676	32967	31495	34422	30107	36895	
6533	0	33177	32695	32682	32851	32667	34397	30097	36895	
6534	0	33158	32692	32807	32441	33176	34375	30086	36887	
6535	0	33115	32775	32886	32335	33650	34395	30085	36891	
6536	0	33188	32663	32698	32103	33030	34387	30087	36899	
6537	0	33230	32807	32935	31859	32812	34373	30087	36903	
6538	0	33312	32733	33071	31918	31677	34375	30079	36905	
6539	0	33220	32535	32953	32161	31606	34388	30085	36903	
6540	0	33085	32775	32963	32407	32616	34375	30075	36915	
6541	0	33095	32751	32953	32551	32966	34381	30070	36930	
6542	0	33078	32545	32865	32547	33165	34367	30057	36924	
6543	0	33014	32699	32899	32667	32857	34363	30075	36917	
6544	0	33065	32611	32870	32671	32391	34338	30079	36911	
6545	0	33029	32807	32863	32679	32124	34365	30082	36925	
6546	0	32939	32611	32891	32643	31997	34379	30085	36921	
6547	0	32896	32770	32823	32373	32220	34359	30078	36930	
6548	0	32839	32645	32823	32583	32516	34343	30067	36914	
6549	0	32880	32693	32868	32358	32801	34333	30055	36930	
6550	0	32903	32503	32863	32603	32991	34327	30055	36931	
6551	0	32909	32767	32879	32626	32551	34326	30063	36913	
6552	0	32884	32749	32775	32441	32497	34305	30071	36907	
6553	0	32860	32462	32775	32919	32547	34301	30071	36914	
6554	0	32820	32703	32745	33147	33124	34295	30067	36914	
6555	0	32839	32711	32731	32901	33330	34281	30071	36907	
6556	0	32745	32565	32759	32711	33122	34267	30085	36905	
6557	0	32793	32658	32732	32768	32941	34247	30087	36899	
6558	0	32832	32603	32767	32813	32154	34231	30087	36893	
6559	0	32866	32691	32679	32759	31675	34215	30087	36871	
6560	0	32794	32591	32703	32692	32319	34205	30093	36871	
6561	0	32761	32647	32821	32847	32754	34199	30095	36886	
6562	0	32824	32679	32859	32997	32631	34204	30093	36871	
6563	0	32736	32725	32885	33061	32597	34207	30099	36871	
6564	0	32783	32738	32935	33039	32285	34191	30102	36867	
6565	0	32825	32595	32737	32839	32607	34198	30098	36855	
6566	0	32832	32775	32645	31983	32448	34175	30095	36860	
6567	0	32789	32711	32691	31099	32404	34167	30092	36845	
6568	0	32761	32474	32791	30918	32630	34163	30099	36843	
6569	0	32835	32705	32741	31695	32765	34183	30103	36839	
6570	0	32775	32775	32747	33017	32591	34183	30108	36823	
6571	0	32805	32513	32747	34295	32573	34198	30107	36821	
6572	0	32839	32727	32667	34796	32775	34191	30125	36801	
6573	0	32880	32758	32711	35291	32850	34188	30119	36803	
6574	0	32825	32681	32807	34523	32707	34183	30119	36807	
6575	0	32812	32759	32803	33839	32647	34159	30125	36807	
6576	0	32775	32747	32752	33111	32643	34151	30116	36799	
6577	0	32775	32695	32707	32589	32583	34132	30117	36806	
6578	0	32833	32674	32735	32251	32709	34140	30125	36793	
6579	0	32847	32635	32743	32151	32530	34124	30119	36773	
6580	0	32835	32755	32775	32109	32543	34109	30131	36770	
6581	0	32805	32745	32617	31920	32607	34089	30127	36779	
6582	0	32834	32519	32615	32263	32795	34071	30140	36777	
6583	0	32854	32695	32804	32057	32702	34074	30157	36752	
6584	0	32834	32694	32955	31525	33247	34082	30138	36751	
6585	0	32778	32671	32973	31538	32880	34071	30150	36739	
6586	0	32789	32677	32955	31202	32671	34055	30147	36724	
6587	0	32788	32460	32935	31637	32237	34027	30150	36733	
6588	0	32760	32700	32775	32787	31903	34021	30145	36724	
6589	0	32768	32727	32803	33023	31751	34019	30143	36711	
6590	0	32758	32487	32646	33049	31885	34026	30133	36709	
6591	0	32800	32655	32630	33309	32180	34028	30131	36679	
6592	0	32834	32607	32583	33445	32579	34039	30134	36671	
6593	0	32811	32733	32719	33319	32743	34043	30149	36675	
6594	0	32830	32599	32639	33287	32996	34047	30147	36655	
6595	0	32839	32807	32722	33179	32807	34029	30151	36658	
6596	0	32831	32855	32951	32813	32759	34026	30151	36651	
6597	0	32835	32583	32980	32775	32762	34023	30159	36647	
6598	0	32828	32775	32990	32807	32509	34039	30151	36637	
6599	0	32802	32750	32999	32987	32561	34055	30157	36635	
6600	0	32742	32455	32805	33060	32706	34023	30156	36603	
6601	0	32821	32711	32711	33154	32705	34017	30159	36591	
6602	0	32909	32685	32719	33181	32940	33983	30165	36591	
6603	0	32850	32594	32551	32594	32883	33984	30162	36594	
6604	0	32838	32637	32583	32302	32680	33970	30175	36585	
6605	0	32882	32583	32874	31874	32719	33959	30169	36575	
6606	0	32790	32719	32839	31952	32631	33961	30178	36551	
6607	0	32742	32663	32943	32116	32557	33955	30162	36551	
6608	0	32767	32658	32967	32543	32759	33959	30175	36567	
6609	0	32832	32591	32902	32947	32757	33924	30183	36551	
6610	0	32793	32623	32615	32987	32647	33919	30195	36545	
6611	0	32792	32711	32476	33159	32465	33914	30195	36543	
6612	0	32784	32473	32477	33116	32539	33915	30215	36526	
6613	0	32858	32799	32583	33255	33063	33942	30215	36517	
6614	0	32821	32711	32801	32887	33455	33942	30215	36527	
6615	0	32864	32775	33063	32541	32847	33935	30212	36516	
6616	0	32881	32647	33021	32167	32405	33922	30214	36509	
6617	0	32816	32743	32951	31961	31851	33927	30215	36500	
6618	0	32761	32647	32868	32231	31321	33947	30233	36503	
6619	0	32809	32613	32815	32684	31229	33942	30246	36502	
6620	0	32832	32605	32657	32947	31559	33922	30233	36499	
6621	0	32802	32631	32733	33197	32493	33943	30242	36487	
6622	0	32752	32555	32743	33549	32775	33938	30247	36487	
6623	0	32862	32620	32617	33439	33043	33939	30249	36487	
6624	0	32844	32647	32570	33019	33166	33949	30254	36471	
6625	0	32844	32551	32503	32999	32995	33961	30263	36483	
6626	0	32771	32753	32731	32448	32805	33939	30263	36478	
6627	0	32807	32705	32755	32159	32517	33919	30279	36470	
6628	0	32849	32485	32973	32252	32677	33933	30287	36471	
6629	0	32810	32726	32978	32219	33111	33933	30303	36443	
6630	0	32839	32577	32983	31654	32615	33924	30307	36443	
6631	0	32864	32642	33021	31527	32668	33924	30314	36439	
6632	0	32799	32666	32958	31550	32692	33911	30309	36448	
6633	0	32772	32524	32879	31604	32733	33927	30317	36447	
6634	0	32818	32711	32711	32117	32535	33965	30302	36446	
6635	0	32882	32743	32775	32635	32421	33965	30316	36438	
6636	0	32884	32673	32695	32431	32683	33967	30318	36415	
6637	0	32888	32711	32642	32690	32762	33975	30335	36407	
6638	0	32832	32711	32626	33367	32559	33991	30342	36422	
6639	0	32828	32643	32487	34067	32359	33972	30357	36423	
6640	0	32850	32707	32463	33364	32531	33974	30369	36432	
6641	0	32734	32839	32415	32839	32807	33976	30375	36423	
6642	0	32784	32675	32519	33309	33671	33991	30375	36419	
6643	0	32791	32590	32575	33762	33207	33991	30385	36415	
